mp-8909,-1.3909050333333326,0.0,0.066760723333334
mp-21010,-0.500506446666666,0.0,0.0
mp-622210,-2.1689347746153844,0.0,0.0206010060576886
mp-1186562,-0.3324682293749998,0.0,0.0
mp-1220,-0.0853522325,0.0,0.0
mp-1217405,-0.1212616325000001,0.0,0.0430502966666681
mp-4105,-0.5604169220000003,0.0,0.0
mp-1227677,-2.452562586666668,2.138,0.0120362982000035
mp-1226011,-0.4878408031250005,0.0,0.0054068990624989
mp-1219096,-3.075316037894736,0.0,0.0029255843420887
mp-18742,-2.981252599833334,3.2729,0.0684436265000005
mp-15827,-0.6964723999999997,0.0,0.0
mp-862318,-0.4704098233333331,0.0,0.0
mp-8499,-0.3175834457142851,0.0,0.0
mp-1215442,-0.5171000500000004,0.0,0.0
mp-1282448,-1.7064489102083336,0.0,0.0149598003124991
mp-28651,-1.6292249384291186,0.0,0.0
mp-11965,-0.6600353179999999,0.0,0.0
mp-1218413,-3.0713517190000013,2.7002,0.0227967283333354
mp-1222145,-0.8882855084913794,1.1158,0.0025400010668095
mp-1120755,-1.7919281643103446,0.6661,0.0
mp-1102396,-0.3011032141666667,0.0,0.0007876921666669
mp-1220507,-0.2783409078846152,0.0,0.0252622977197818
mp-12906,-0.9835752999999992,0.0,0.0
mp-1709,-0.0778689211111114,0.0,0.0
mp-1976,-0.3655442219999997,0.0,0.0
mp-866274,-0.3457370212499999,0.0,0.0
mp-947,-0.2396917127083332,1.9091,0.0
mp-1206004,-2.688879534921876,0.0,0.0308327270312496
mp-758018,-2.544975353333333,3.9577,0.0521805418749998
mp-1212161,-0.9532806077777786,0.0,0.0
mp-1079654,-0.5467513469923375,0.0,0.0
mp-1873,-2.6029855116666663,3.4773,0.0
mp-760482,0.0034656799999999,3.0950999999999995,0.0034656799999999
mp-1248567,-3.474904306071429,3.2663,0.022429603571429
mp-20976,-0.6807404246666664,0.0,0.0
mp-1111986,-2.148013711266666,3.662,0.0
mp-643896,-1.9400095428735635,4.4030000000000005,0.0176277333333327
mp-1216706,-1.3153921091145833,0.0,0.0006109050000002
mp-2486,-0.1123677066666661,0.0,0.0
mp-1025445,-0.8753750018749988,0.0,0.0
mp-753305,-3.0475625102380954,0.0,0.0754194046190477
mp-12734,-0.8508650333333332,0.0,0.0
mp-1220114,-0.599030013809524,0.2556999999999991,0.0
mp-1210456,-1.2990989156705892,0.0,0.0698057350480789
mp-12459,-0.4310932801041667,0.9998,0.0
mp-561242,-0.9598148542083336,0.0039999999999995,0.0002005640000231
mp-1174026,-1.6978951135000002,0.2071,0.0716147095000003
mp-558039,-3.120618497333333,3.6487,0.0
mp-973471,-2.086754180599999,0.0,0.0372323648571439
mp-1219603,-2.669010611944445,0.0,0.0
mp-607816,-0.327513858333333,0.0,0.0
mp-38194,-4.173209438055555,5.6838,0.0558813616666675
mp-1102333,-0.3475780558333336,0.0,0.0
mp-555891,-3.2593572549999994,5.3969,0.0078219383333326
mp-505438,-3.0151824205555564,0.0272999999999998,0.0
mp-1173969,-2.125839196586208,0.9598,0.0461764270000006
mp-675025,-1.5346320866666665,0.0,0.0305052599999999
mp-1105256,-0.4918692843750003,0.0,0.0031311364366306
mp-13820,-2.040596981666668,0.9657000000000002,0.0
mp-35690,-1.317103078571429,0.0,0.0127672107142853
mp-22307,-0.9154071762499996,0.0,0.0
mp-28029,-0.4444333375000004,0.3859000000000012,0.0
mp-1215487,-0.4459929768749999,0.0,0.0263754868749996
mp-866286,-0.0749889062499997,0.0,0.0
mp-1213967,-0.5562797275000001,0.0,0.0021425454999945
mp-1025663,-1.085284924131945,1.1235000000000002,0.0433569605555561
mp-570896,-0.124446135555555,0.0,0.0
mp-1095478,-1.1505908413888892,0.0,0.0
mp-675989,-0.5537691402539062,0.8311000000000002,0.0
mp-1186166,-0.3479582666379306,0.0,0.0344588193750006
mp-3501,-0.2959051771428572,0.0,0.0243975285714261
mp-1079846,-0.9725274466666676,0.0,0.0
mp-1216185,-0.2089654255555552,0.0,0.0150193714529898
mp-867474,-0.4848714191666667,0.0,0.0
mp-567590,-0.3891757975000007,0.0,0.0
mp-1282726,-2.604942206041668,0.1566999999999998,0.0004402768749844
mp-11958,-0.6663131699999996,0.0,0.0
mp-1018657,-0.6778843099999996,0.0,0.04779153
mp-1114644,-2.945130388448276,0.0,0.0435091610000002
mp-1216586,-3.4995584660000008,4.4681,0.0
mp-5068,-0.8599407199999997,0.0,0.0
mp-752926,-2.841639291666666,0.0,0.0766890504484907
mp-754928,-2.579200340714285,0.0,0.052330138035689
mp-7232,-1.2912457101724135,2.0923,0.0
mp-1187489,-0.3802379120833343,0.0,0.0
mp-1105710,-2.105064696377873,3.9901,0.0145512708333352
mp-990,-0.8729419966666665,0.0,0.0
mp-1019109,-0.6855992683333341,0.0,0.0
mp-4147,-0.8136430500000003,0.0,0.0
mp-1219758,-1.837377526785714,0.3415999999999999,0.0013865496428566
mp-1183608,-0.3577669399999998,0.0,0.00896793725
mp-12911,-2.780423737,0.2614000000000001,0.0
mp-1213837,-4.266482234722222,0.3565,0.0
mp-1189121,-0.3457164816666673,0.0,0.0
mp-753922,-2.738650309462644,1.8941,0.0713736194999992
mp-11906,-2.702287160833334,0.0,0.0
mp-1104341,0.0232133514285704,0.0,0.0232133514285699
mp-1215261,-0.1871208516666662,0.0,0.0
mp-1223049,-3.455205539375,3.7798,0.0048356133333342
mp-862423,-0.5491111574999996,0.0,0.0401375087499999
mp-1186550,-0.1847434843749997,0.0,0.0001863824999994
mp-1184248,-0.9372593716666664,0.0,0.0030415374999996
mp-1189120,-0.5998279368750001,0.0,0.0
mp-1112515,-2.5076414803362064,5.0869,0.0
mp-1218110,-1.2566030289285717,0.0,0.0
mp-1112687,-1.7162805925528737,3.2838,0.002633582
mp-7580,-1.0261708230357145,2.2368,0.0
mp-568857,-1.4624446394999997,0.0,0.022270728
mp-567756,-1.6298091471428575,1.9945000000000004,0.0
mp-982869,-0.3916142435416665,0.0,0.0068849081250004
mp-1246550,-1.5316469179187198,0.0,0.05479608
mp-1184859,-0.1971447287500003,1.2837,0.0
mp-556176,-3.630997001851852,5.4892,0.050096609444445
mp-1183237,-0.0369718643750003,0.0,0.0263333112500001
mp-753610,-1.8946556175,3.5645999999999995,0.0779030537500005
mp-1212478,-1.1111469604999995,3.8302,0.0423199697500065
mp-1111268,-1.6075349584333338,2.9959,0.0399923019999999
mp-1220534,-0.5344379164285716,0.0,0.0279602829365046
mp-676180,-0.0870484609090906,0.0,0.0669305754545455
mp-672705,-1.745687025416667,1.6442,0.0
mp-1102216,-0.5456434658333317,0.0,0.0
mp-755276,-1.67789213664751,0.0,0.0640628769444351
mp-1223328,-0.7071752199999999,0.0,0.0524735650000005
mp-12948,-3.4685166978103448,6.8434,0.0314010274999994
mp-1025408,-0.7264446966666664,0.0,0.0138894595833356
mp-19339,-2.4717047200000004,0.0,0.0
mp-1176709,-2.7655675581666666,3.6062,0.0561070029999992
mp-4842,-1.3011535553571432,2.6027000000000005,0.0
mp-1186209,-0.2554904237499986,0.0,0.0
mp-1208223,-1.6966364924358976,0.0,0.0
mp-1028592,-0.5460456095572918,0.5252000000000003,0.0714698645833324
mp-28232,-3.426317897708333,2.7097000000000007,0.0
mp-1219948,-0.5433414659895833,0.0,0.037536205374395
mp-1101643,-0.5163988424074072,0.0,0.0200443691666665
mp-693,-0.2116450470833326,0.0,0.0015779025000002
mp-22926,-1.0473996175000009,0.0,0.0
mp-1453,-2.0663120911718744,0.0,0.0
mp-1103069,-0.4866120380555555,0.0,0.0
mp-1217844,0.0079570353846153,0.0,0.024697501025642
mp-1187820,-0.4215023695833331,0.0,0.0078001033333334
mp-1216655,-0.0861170466666667,0.0,0.0120537622222212
mp-16263,-0.5302843133333335,0.0,0.0
mp-19847,-1.0908164889999994,0.0,0.0
mp-862337,-0.3765085716666672,0.0,0.0
mp-12984,-1.4539987086718749,0.8242000000000003,0.0
mp-28347,-0.5696708748749999,1.1862000000000004,0.0
mp-1223975,-3.381615532117648,2.2681,0.0204106491176538
mp-2786,-0.2008517306249999,0.0,0.0
mp-15109,-0.6022006064285718,0.1252999999999997,0.0
mp-537,-0.2435738883333336,0.0,0.0
mp-1101845,-0.5983288675000011,0.0,0.0
mp-627401,-0.8302737026666667,2.3587,0.0088346089999999
mp-626785,-1.553805666,3.6839,0.0
mp-7886,-3.5653890155028733,6.3513,0.0
mp-1025095,-0.4683837822222223,0.0,0.0
mp-1103848,-0.9526443303611112,0.0,0.0525862531666652
mp-1114565,-2.4637655888333336,5.1594,0.0038135651499997
mp-1214590,-2.187208700384616,0.0,0.0302664991025629
mp-1225444,-1.2091363316666677,0.0,0.0
mp-625415,-2.2419906142857147,4.049,0.0189141732142834
mp-4651,-3.552249219,1.8583000000000005,0.0
mp-7595,-2.391526064166667,4.0323,0.0
mp-1216502,-0.4792527659803917,0.0,0.0427143501470572
mp-1028686,-0.9316713016927084,0.6427,0.01098117125
mp-1209936,-2.487378405,1.8452,0.0
mp-1221935,-0.3844677264367817,0.0,0.025138443425928
mp-991676,-0.5025324437500007,1.3512000000000004,0.0
mp-979285,0.00193749,6.4618,0.00193749
mp-759533,-1.999933541120689,1.3518000000000003,0.0305173456250003
mp-1220515,-0.4744592385714291,0.0,0.0541100714285729
mp-1205791,-0.8008083769999998,0.0,0.0
mp-1018709,-0.5438595895833332,0.0,0.0
mp-561122,-1.741358323203125,0.0,0.0133398271874991
mp-1113595,-2.219146648252873,3.8081,0.0
mp-37267,-3.955695714980843,7.3763,0.0128938747222155
mp-25391,-2.662841123611112,2.801,0.0409134824305512
mp-1103398,-1.5491270171701397,0.1870000000000002,0.0
mp-1212820,-2.578300805333334,2.4135000000000004,0.0155602641250141
mp-1104926,-1.8589852644047624,2.8995,0.0
mp-1190029,-0.1582751356249998,0.0,0.0
mp-756182,-1.4625506058333333,3.0831,0.0508069400000001
mp-1039430,-0.0131785516666663,0.0,0.0663827352083334
mp-1221937,-1.6889984268103455,0.0,0.0411071269444427
mp-1223698,-0.9712451659648442,0.0,0.0196031675000005
mp-1206429,-1.0678577173333337,0.0,0.0439748043333327
mp-27815,-2.1212255065,2.4319,0.0084369034999998
mp-1079112,-0.8665640556666666,0.0,0.0
mp-1217039,-0.9762903879605266,0.0,0.0718704419298248
mp-557592,-0.648477687208333,0.0,0.0
mp-3777,-1.307128633125,3.0106,0.0
mp-1112564,-2.31182693341954,0.0,0.0345031010000012
mp-8393,-0.553641422767857,1.7081999999999995,0.0
mp-570904,-0.3269192941666669,0.0,0.0202547583333299
mp-1311921,-1.4948929897528742,0.0,0.0640513796875037
mp-30961,-0.687760424166667,0.0,0.0
mp-27138,-1.4893861637142856,1.4458,0.0
mp-14853,-3.6008922928125005,3.4023,0.0023544006250002
mp-1205697,-2.9853739490000004,0.0,0.0
mp-1113355,-1.8412772695862067,2.2451,0.0264526397500008
mp-1206447,-0.3822666139999995,0.0,0.0
mp-8808,-0.8125141420000006,0.0,0.0
mp-985626,-2.036328513793104,0.8571999999999997,0.0
mp-1223278,-1.679089646071429,0.0,0.0
mp-780727,-2.394096786491227,1.0372,0.0764430220394789
mp-3316,-3.5894269429999994,2.2231,0.0011827750000019
mp-10932,-3.299752290208334,1.3255,0.0023622359259265
mp-1218024,-0.663205116666667,0.0,0.0372806511666663
mp-10868,-1.2497170544444447,0.0,0.0
mp-1026350,-0.5046431016319433,0.8936999999999999,0.0442308494444452
mp-865155,-0.8417332850000001,0.0,0.0
mp-1101952,-0.8688365958333328,0.0,0.0
mp-23330,-1.082864028810345,5.6597,0.0348465397500001
mp-714885,-2.0896383025,0.9575000000000004,0.0224847752083228
mp-1212337,-0.9645010580000004,0.0,0.0
mp-8405,-0.9439029858333332,0.2121000000000004,0.0
mp-777446,-2.034384177988505,0.3995999999999999,0.0538424439583336
mp-6989,-2.31807994146875,3.9277,0.0
mp-1101752,-1.7261933077083331,0.1943999999999999,0.0
mp-862850,-0.7033226230607639,1.1129,0.0
mp-1018757,-0.5390259374999999,0.0,0.0
mp-569941,-0.95348198875,0.0,0.0059825506249975
mp-1179697,-0.8190350833564813,1.5854,0.0451269481481499
mp-675477,-0.6338696620312502,0.0,0.0350154407692304
mp-1294141,-2.8457320216666666,0.0,0.0585550183333349
mp-1206367,-1.4076080060000002,0.0,0.0253051640000006
mp-1101948,-0.8765839986111104,0.0,0.0
mp-1111660,-1.771447057266667,1.7493,0.0369760365000013
mp-3630,-0.7367991311111111,0.0,0.0
mp-1111598,-2.54735027335,0.0,0.0537245635000003
mp-1215981,-0.455320310416667,0.0,0.0017457874999999
mp-1079071,-0.2564212512499999,0.0,0.0147884325000005
mp-754689,-0.4354348379999997,0.0,0.0
mp-8453,-1.273868336350575,1.9907,0.0119709649999997
mp-1189588,-0.1566998350000004,0.0,0.0
mp-1106024,-1.0978654193749993,0.0,0.0
mp-4497,-1.919536713,4.923500000000001,0.0
mp-1174126,-1.7749052666415237,0.5160999999999998,0.0791472554687491
mp-11420,-0.6679704345833333,0.0,0.0
mp-2170,-0.5422436088888887,0.0,0.0
mp-1223900,-0.6613628642838538,0.4626000000000001,0.0053692293749998
mp-867537,-1.6859503336458328,0.0,0.0102353043750005
mp-1223093,-2.6453346513965514,0.0014000000000002,0.0259474269958239
mp-8882,-0.3990765454166665,1.2984,0.0107621299999998
mp-1520390,-3.0025832395000003,0.2517000000000005,0.0417309360156235
mp-1226837,-0.5935218719999998,1.2226,0.0652657570000005
mp-1183960,0.0294970512500007,0.0,0.0294970512500007
mp-1222839,-1.1269698493750004,0.0,0.0
mp-867191,-0.3594159933333332,0.0,0.0
mp-1219136,-2.2604517671875,0.0,0.0056602662500004
mp-1320002,-1.2439854920000002,3.1324000000000005,0.0122265815000046
mp-1188322,-0.1516378805555555,0.0,0.0
mp-1184998,-0.5282420199999995,0.0,0.018359255
mp-1541,-1.0293878636718743,2.8976,0.0
mp-1220585,0.0623468049336865,0.0,0.0623468049336874
mp-1216080,-0.5764570247619046,0.0,0.0597515171428559
mp-1207408,-1.0962044394444443,0.0,0.0
mp-1220329,-0.3485120175,0.0,0.0309961560576894
mp-1218806,-3.088459048425927,2.3393,0.0584845499999975
mp-752496,-3.394761034444445,0.0,0.072182946944439
mp-18825,-2.764380199444445,0.3213000000000001,0.0001672470833344
mp-12342,-1.3135533263218389,1.3606000000000005,0.0
mp-1223697,-0.1608936579999998,0.0,0.0629171506666663
mp-19848,-0.7695890862499999,0.0,0.0
mp-1147710,-1.4407921195862063,0.0,0.0522066935000005
mp-864987,-0.3016344094827587,0.0,0.0
mp-11581,-1.2165064476666672,0.0,0.0081047939999967
mp-1225568,-0.0818200994871799,0.0,0.014135641666666
mp-1218282,-0.6802355249999998,0.0,0.0250390396666677
mp-1207029,-2.815029302125001,0.0,0.0
mp-309,-0.1727808411111109,0.0,0.0
mp-1102585,-0.5391310402777781,0.0,0.0
mp-12724,-0.2088171945833332,0.0,0.0
mp-1208207,-2.730494912916667,1.0656,0.061733444687487
mp-1018045,0.0745319549999999,0.0,0.0745319549999999
mp-753419,-2.393419764735222,0.7851999999999999,0.0696342799553582
mp-3585,-1.027116844999999,0.0,0.0
mp-1104388,-0.7304981799999998,0.0,0.0049532872499993
mp-1207275,-0.3697444122222219,0.0,0.0
mp-1183061,-0.4361665250000004,0.0,0.0
mp-550514,-2.2180799940000013,0.6997000000000009,0.0
mp-545769,-1.6335737547931033,0.0,0.0285895156000011
mp-20157,-1.8230167878385408,0.8829999999999996,0.0
mp-1189259,-0.924863029921875,1.6794,0.0
mp-1210648,-0.1640898134051725,0.0,0.0
mp-865924,-0.5358464333333339,0.0,0.0
mp-1019519,-1.4536428778879311,0.0,0.0
mp-996986,-1.405479454583333,0.1614999999999999,0.0451019562499999
mp-1184027,0.045870625,0.0,0.045870625
mp-1273137,-2.2865593154166675,0.0670000000000001,0.0163927444791447
mp-541183,-0.9280912176406254,0.0,0.0044833086249997
mp-22971,-0.7885617993749996,1.8194,0.0
mp-18667,-0.8066673231249997,0.0,0.0
mp-1183763,-0.2189837900000002,0.0,0.0609306162500002
mp-753014,-2.460761566875001,3.0636,0.0053664797916663
mp-27606,-0.8382067308333335,0.0,0.0
mp-30676,-0.5124433767708343,0.0,0.0
mp-1207222,-1.955505812777777,0.0,0.0
mp-1224733,-0.3418324541666671,0.0,0.0
mp-1308806,-2.1893776457097696,1.3229000000000002,0.0796845816666653
mp-570199,-0.6168922500000003,0.0,0.0
mp-1186642,0.0632668218749996,0.0,0.0632668218749996
mp-1190110,-0.6941822346296299,0.0,0.0
mp-861867,-1.801003203125,2.5888,0.0
mp-558747,-1.0303736857031245,1.1771999999999998,0.0033411450000002
mp-1114640,-2.7865644837999994,4.593999999999999,0.0
mp-1223545,-1.9497180762660105,0.8501999999999998,0.0180407092857137
mp-1120803,-2.468395111809524,4.8208,0.0632290375000002
mp-25383,-1.461234876190476,0.0,0.0524146376785683
mp-1221596,-0.254580919482759,0.0,0.0208269485714271
mp-38901,-2.2995380275,0.0,0.0393790853571456
mp-1225922,-3.7410583303256697,6.8485,0.0
mp-1069825,-0.4710281350000002,0.0,0.0
mp-623006,-0.4394024310714286,0.0,0.0
mp-1224732,-0.5866866884821421,0.0,0.0508163171428561
mp-1205422,-0.2550201355555559,0.0,0.0080480377272751
mp-34381,-0.5724524099999998,4.0129,0.002177885
mp-1092318,-0.7238123266666664,0.0,0.0
mp-510374,-1.5326471024999986,0.0,0.0
mp-1181496,-0.4794895257407414,0.0,0.0009759805555571
mp-763878,-2.517703261461926,0.0,0.0640908459374962
mp-19923,-0.5310007750000002,0.0,0.0
mp-1217307,-0.1309011316666672,0.0,0.0280919513333319
mp-559734,-3.658640315277777,2.4777,0.0245830599305545
mp-1102188,-1.0665942547222222,0.0,0.0
mp-13490,-0.6610099911111109,0.0,0.0
mp-569565,-1.236562337727272,0.0,0.0
mp-982261,-0.6345138815625001,0.0,0.0
mp-1106181,-3.0494547315000005,3.5249,0.0504380249999991
mp-23038,-1.5852809510862074,0.6867000000000001,0.0
mp-1184820,-0.4069421287499999,0.0,0.0234108040625002
mp-758501,-2.6478378621666665,4.8688,0.0155645494999925
mp-1247221,-1.8641455994950733,0.0,0.045424375000004
mp-1222449,-0.607539991428572,0.0,0.0154253314285703
mp-569765,0.060320135,0.0,0.0614848574999999
mp-690535,-2.1767651118390807,0.0,0.0182803588679245
mp-1651,-0.228721653333333,0.0,0.0
mp-554134,-0.6410236615625005,1.6279,0.0481546149999996
mp-14006,-3.4034959775,5.6074,0.0
mp-20318,-0.3969210933429122,0.0,0.0
mp-9960,-0.4896979586666674,0.1184999999999991,0.0
mp-1207906,-2.171951168333333,0.0,0.0314741016666424
mp-1105851,-0.5440968772222227,0.0,0.0
mp-1684,-0.2157175200000001,0.0,0.0
mp-567736,-0.8822787286718743,0.0,0.0
mp-1210555,-0.0441332907586215,0.0,0.0
mp-300,-0.7760209724999996,0.0,0.0332659350000055
mp-20844,-0.5087007627272726,0.0,0.0
mp-1186233,-0.2230678887499984,0.0,0.0
mp-1517132,-3.0591726825000003,0.5011999999999999,0.0632935626346125
mp-20546,-2.4240572566666665,1.0524,0.0
mp-1219663,-0.6223760350000006,0.0,0.0288953823333333
mp-37307,-2.180213036283525,0.0,0.0148324344234804
mp-35082,-0.3255608930208327,6.0653,0.0397841143749939
mp-1078419,-0.9813599840454384,1.5219999999999998,0.0
mp-1219015,-0.4155709466666663,0.0,0.0320378279166666
mp-1217095,-0.8310669858333339,0.0,0.0015570529166666
mp-1225452,-0.4131661795833328,0.0,0.0306424279166668
mp-1028409,-0.9579046340625,1.3976000000000002,0.0630511766666677
mp-1105276,-3.369564110833333,2.7602,0.0513161999999987
mp-1218281,-2.375194030238096,0.0,0.033230054732142
mp-753107,-2.416727023893679,0.0,0.0672248095138865
mp-1185530,0.0080886437499989,0.0,0.0080886437499989
mp-1183671,0.0425363262499995,0.0,0.0425363262499995
mp-1224217,-0.6337061444117642,0.0,0.0
mp-1219309,-0.6032021614285716,0.0,0.0123740671428542
mp-4815,-1.0737721489999998,0.0,0.0
mp-1039481,0.0445846874999998,0.0,0.0633898200000002
mp-1205647,-0.6602602599999997,0.0,0.0
mp-10212,-0.572224281666666,0.0,0.0
mp-5221,-0.5856782250000006,0.0,0.0
mp-1227557,-0.5908259899305561,0.0,0.0176018544791647
mp-1187455,-0.248804312499999,0.0,0.0
mp-21008,-0.2898135762499993,0.0,0.0
mp-6745,-2.8888754785833344,4.2814,0.0414599723333344
mp-1219126,-0.2675254798611123,0.0,0.0677911308333332
mp-1094122,0.0033841333333333,0.0,0.0033841333333333
mp-23289,-2.1805851665,4.8217,0.077649075
mp-571343,-0.6545889425237071,0.0,0.0236849318125011
mp-1104864,-1.2113879285714293,0.0,0.0
mp-30854,-0.6989514350000002,0.0,0.0
mp-1228832,-0.3594536631249996,0.0,0.0025008575000002
mp-1069695,-0.5746675313333334,0.3843999999999998,0.0
mp-1272234,-1.1180540719999996,0.7645,0.0236176609999994
mp-1214495,-3.263126826481482,2.7948000000000004,0.0080883116666656
mp-1183089,-0.0298141400000003,0.0,0.0201784641666664
mp-979423,-0.5377452072916666,0.0,0.0
mvc-8064,-2.524066678148148,3.1366,0.0278583462036996
mp-8070,-2.9697805114583327,6.115,0.0
mp-1095024,-0.4916875287037041,0.0,0.0107614055555558
mp-7435,-0.837525958447916,0.1761999999999997,0.0
mp-1068052,-0.7015093489999998,0.0,0.0271996770644062
mp-1021484,-1.8988318354513885,0.0463000000000004,0.0187335061111113
mp-1186660,-0.1589283200000002,0.0,0.0
mp-1522212,-3.3778008131666675,0.0,0.0480873286818166
mp-1009839,-0.3913265049999994,0.0,0.0248516612499996
mp-998325,-1.7692553704999998,3.8858,0.0459072859999998
mp-1956,-0.600452565555555,0.0,0.0
mp-21295,-0.3384336699999999,0.0,0.0057880849999998
mp-761711,-2.56396640851852,1.4542000000000002,0.0726424169444355
mp-4488,-0.5342483613333335,0.0,0.0
mp-12612,-0.2289925340000001,0.0,0.0
mp-1039204,-0.0385932949999999,0.0,0.0518070583333334
mp-24066,-2.4598811291666665,4.9849000000000006,0.0
mp-983362,-0.4092719200000019,0.0,0.0
mp-1205777,-0.7437536549999997,0.0,0.003605986000001
mp-505628,-0.3624821549999993,0.0,0.0053371453333337
mp-1206961,-0.3115047180000001,0.0,0.0
mp-1184494,-0.7856331299999999,0.0,0.0359808949999997
mp-1221779,-0.3157035448658997,0.0,0.0085800391666674
mp-556595,-3.017824112692307,1.5356,0.0432586082692321
mp-632724,-0.8915078855882357,1.0819,0.0
mp-14433,-0.3874263202586204,2.3393,0.0
mp-1218924,-0.5535506737500002,0.4260000000000001,0.0034030574999999
mp-10556,-1.004647744583333,1.8074,0.0
mp-19051,-2.601487783,0.0,0.0034581400000002
mp-1190219,-0.5525757154166668,2.5998,0.0310529381249997
mp-1103465,-0.2048008962499997,0.0,0.0
mp-601371,-0.7704747699999999,0.0,0.0
mp-36582,-0.8415259248922412,3.1546000000000003,0.0018551933333328
mp-1517099,-2.8679739591551723,0.2999999999999998,0.0401115812222219
mp-676038,-0.6542741515340912,1.3519,0.0075768295454565
mp-35835,-0.167409200583333,0.0,0.0511891786666667
mp-1018823,-0.6491105777777774,0.0,0.0
mp-19866,-1.3749039285416675,0.0,0.0
mp-1185096,0.0524396825000001,0.0,0.0524396825000001
mp-15895,-0.6909523690625002,1.6051000000000002,0.0094517905555555
mp-1029442,-1.2448036624999996,2.9433,0.0
mp-865428,-0.6106729412499998,0.0,0.0
mp-1103570,-0.7033001264285714,0.0,0.0
mp-13485,-0.6771106459999998,0.0,0.0
mp-551243,-2.18412393,2.9619,0.0
mp-1187726,-0.3085390749999996,0.0,0.0064488187500009
mp-3390,-0.5690537293333335,0.0,0.0
mp-1216555,-0.8233820545833321,0.0,0.0213423450000007
mp-1022804,-0.0121568154166666,0.0,0.0721707797727271
mp-1225927,-3.3315673444923366,5.6419,0.0
mp-11913,-2.625861529155172,0.0,0.0
mp-1218334,-0.3993812844444449,0.3858999999999999,0.0041346918749995
mp-1113299,-2.532812271586208,0.0,0.0
mp-1218047,-1.096611374895833,0.0,0.0074432733333384
mp-1184281,-0.3906610083333337,0.0,0.0
mp-976254,-0.0296961049999999,0.0,0.0041383775000001
