mp-1079498,-0.3178168939999999,0.0,0.0
mp-643047,-0.6766220017647062,3.2081,0.0
mp-1183742,-0.2499975568749999,0.0,0.0011610387499993
mp-1077904,-1.557996788571428,2.5527,0.0
mp-12748,0.0726488405459768,0.0,0.0726488405459768
mp-1225266,-0.2128801335416668,0.0,0.0360156412499996
mp-1206085,-2.231473114116379,0.0,0.0
mp-34127,-0.367731069387931,0.1469,0.0
mp-555560,-1.7311974683333338,3.2184,0.0
mp-1079397,-0.4368683162499995,0.0,0.0129431025000008
mp-1187511,-0.2880277033333325,0.0,0.0
mp-1205770,-0.2961092944444444,0.0,0.0
mp-1279484,-0.7913987329166661,0.0,0.0402071074999996
mp-1111218,-2.4243685349218387,4.9652,0.0279183887500007
mp-972063,-0.3498867875,0.0,0.0377965045833335
mp-1520921,-3.050072192499999,0.0097000000000004,0.0241127122142863
mp-1205683,-2.0430038648862068,1.5968,0.0050433975000006
mp-1220892,-2.501453586827586,0.0,0.0684975798749967
mp-1025331,-0.6061137280059528,0.0,0.0751042077777763
mp-978949,0.0115662987500009,0.0,0.0115662987500009
mp-568802,-0.6792637158729165,1.7796000000000003,0.0025627469999962
mp-567510,-0.584302603333334,0.0373999999999998,0.0
mp-1224282,-1.784428401822917,0.7587000000000002,0.0017528000000002
mp-1212739,-2.675561286208333,0.0,0.0040448132916672
mp-1184270,-0.4107466462499998,0.0,0.0291711199999999
mp-1102452,-0.7318065858333339,0.0,0.0
mp-9632,-2.724863305991379,0.0,0.0
mp-972640,-0.3344843312499996,0.0,0.0037030875000003
mp-1223856,-0.4979878651041662,1.0657,0.0012594187500001
mp-1025222,-0.3932076146205351,0.0,0.0
mp-1190224,-0.6982914334374999,0.0018000000000002,0.0094676637499997
mp-1077536,-0.0488500183333335,0.0,0.0338142470833333
mp-1215208,-0.8934602966666674,0.0,0.0019604199999951
mp-767409,-0.9842453128273811,0.6476000000000002,0.0517443185714285
mp-755040,-0.7870267010000006,0.0,0.0461023072499999
mp-1236924,-2.5810365034,2.0825,0.0239552649999996
mp-1224485,-1.559839317906249,0.0,0.0
mp-1211616,-1.5611660667499998,0.0,0.0358115468611104
mp-976876,-0.0914878431999994,1.6843,0.0
mp-1220283,-0.3081641274999995,0.0,0.0415625733333326
mp-1220149,-0.188387445,0.0,0.0545005130059523
mp-983062,0.0280595277499999,0.0,0.0574200877343751
mp-19755,-1.643196530208333,0.0,0.0146099650000008
mp-1223853,-3.0177589132820515,4.5301,0.0
mp-1113037,-2.499917036386207,0.0,0.0141950464999993
mp-1080691,-0.7762874006249998,1.0803999999999996,0.0
mp-1025044,-0.5013759700000003,0.0,0.0205835641666682
mp-1025578,-0.7391986256597218,0.0039000000000002,0.0652643694444448
mp-1220259,-0.2980315977777776,0.0,0.0484423363888968
mp-1025280,-2.9741524126190475,0.0,0.0271226678571521
mp-1183582,-0.5135377575,0.0,0.0222445800000001
mp-1521619,-2.8600719995,0.0,0.0766793185416716
mp-1102836,-0.4193726577083332,0.795799999999999,0.0
mp-7751,-0.5194992083333325,0.0,0.0
mp-865568,-0.1980535762500004,0.0,0.0307231024999996
mp-1207089,-0.3850215650000002,0.0,0.0
mp-1220596,-1.2408481716666666,0.0,0.0069873461539424
mp-865857,-0.1638404275000002,0.0,0.0
mp-1223742,-0.636801351666667,0.0,0.0493046016666669
mvc-3998,-1.7696274735000004,0.0,0.0557770675000011
mp-13018,-0.1055344008333338,0.0,0.053188064444444
mp-1105630,-0.3406869158333331,0.0,0.0111036458333346
mp-862548,-0.4249137424999993,0.0,0.0
mp-571461,-0.4557927788571427,0.8536999999999999,0.0
mp-1112171,-1.4573560211,0.9085,0.0678324935
mp-1520691,-3.632585352,0.3481000000000005,0.0465568602499999
mp-1207090,-0.3682666487499997,0.0,0.03723894125
mp-1215637,-0.2808656695833331,0.0,0.0
mp-1212916,-3.383126613333333,0.0,0.0
mp-1187314,0.0214109983333337,0.0,0.0214109983333337
mp-1022963,-0.9383546537500004,0.0,0.0438438537499941
mp-7808,-0.6662240812500002,0.5677000000000003,0.0
mp-1094982,-0.0304023116666667,0.0,0.0295834199999998
mp-1206373,-1.5326117520052085,0.0,0.0
mp-1103481,-0.4902668209090912,0.0,0.023634079999999
mp-1080439,-0.4313108356666667,0.8204000000000002,0.0158678286666669
mp-5381,-1.5089198006666664,0.0,0.0
mp-30160,-0.398912776428572,4.2782,0.0350344485714284
mp-7791,-3.018082091296296,5.7562,0.0
mp-1225220,-0.4111936847222222,0.0,0.024493658333335
mp-494,-0.149829453749998,0.0,0.0
mp-3772,-0.8906563577678567,1.3487,0.0
mp-1211671,-0.768178436875,0.0,0.0
mp-34433,-2.498585911428571,0.0,0.0533537599999993
mp-1112445,-1.2766833551,0.0,0.044334110749999
mp-1183366,-0.249245575,0.0,0.0303011199999996
mp-1208573,-0.2663422524999998,0.0,0.0
mp-866185,-0.5802800912499997,0.0,0.0
mp-1208241,-1.2958469870833336,0.0,0.0207791323077
mp-12455,-1.6229396026041671,1.6667000000000003,0.0
mp-548469,-2.0780484457812505,2.2367,0.0
mp-1187270,-0.6197930475000009,0.0,0.0287609862499991
mp-21383,-0.972620519,0.0,0.0
mp-30673,-0.4593935908333328,0.0,0.0
mp-18821,-3.318060885964912,0.0,0.010745374588776
mp-1303766,-1.893582444324713,0.5842,0.0625972553125038
mp-1223845,-0.5376835603333324,0.0,0.0
mp-1212638,-2.491866265789473,0.726,0.0
mp-606711,-2.1694539196408043,4.7641,0.0593525640624998
mp-1106337,-1.6382286245862077,0.0,0.0769999478846257
mp-1111671,-3.0268032914333336,5.3038,0.0
mp-777448,-3.058384466666667,2.6698000000000004,0.0364207828571414
mp-1224999,-0.3710220958333332,0.0,0.019793355
mp-567614,-0.6764928190000006,0.0,0.0
mp-3597,-2.1816050769999995,0.0,0.0066173323333345
mp-29658,-0.5372645220000003,0.0,0.0
mp-3972,-3.4310478946250003,0.0,0.0
mp-1189857,-1.798745075421457,1.528,0.0070848647222216
mp-1101099,-1.7068239202083348,0.0,0.0
mp-4374,-1.301116251041666,0.0,0.0
mp-1102310,-0.6718754175000008,0.0,0.0
mp-1219140,-2.263457010520834,0.0,0.0036367412500002
mp-1520763,-2.9146899656666663,0.2422000000000004,0.065458585
mp-1213732,0.0002372683333338,0.0,0.066709583125001
mp-1080606,-1.0947415820000004,0.0,0.0
mp-20000,-0.531186903999999,0.0,0.0
mp-11778,-1.4927012589924566,0.0,0.0
mp-1271286,-2.148189506875001,1.6382,0.0107941631249994
mp-1190131,-2.379585778875001,1.6446000000000005,0.0
mp-1225783,-0.4682575651041674,0.9850000000000004,0.0073863903124991
mp-753048,-2.759993028611111,1.8367,0.0445624123611079
mp-3077,-0.6582420266666672,0.0,0.0
mp-23164,-0.6415154649062493,1.0908000000000002,0.0279062545000003
mp-11360,-0.3811806931249997,0.0,0.0
mp-1079836,-0.3317895928124992,2.7976,0.0676520482500011
mp-1220080,-0.3697702212500005,0.0,0.0132991543749998
mp-567628,-2.1162584303333336,4.2324,0.0
mp-2066,-0.1193079724999996,0.0,0.0
mp-1206533,-0.4367086049999997,0.0,0.0
mp-1025510,-0.4846656086718752,0.0,0.053596044999999
mp-19272,-2.7787706633333342,0.2991000000000001,0.0
mp-754836,-2.758806240416666,0.5956000000000001,0.0284259266666708
mp-1216751,-2.9256096078703706,1.5845000000000002,0.0577953486111102
mp-557426,-3.411809827204434,2.6073,0.0
mp-1218310,-2.0542832861666667,0.0,0.0759708799294358
mp-2698,-0.2610589988888894,0.0,0.0
mp-765552,-1.894172688074713,0.4936000000000002,0.0620070115625042
mp-1186185,-0.0791951308045977,0.0,0.0
mp-1210574,-3.403059088421054,0.0,0.0
mp-1247428,-0.9081649685714278,0.0,0.0039481881904732
mp-1025155,-0.4484019846428576,0.0,0.0
mp-31347,-0.7472597377777777,0.0,0.0
mp-1221194,-2.640078783512931,3.4673,0.0110683676562501
mp-569843,-1.1667346343103453,1.5366,0.0023075133333332
mp-1217683,-0.7884882833333329,0.0,0.0430030470833333
mp-1523327,-3.013456698333333,3.3244,0.0387937112499994
mp-1112026,-1.2947452219333333,0.0,0.0723759193750002
mp-1079460,-0.29963901125,0.0,0.0
mp-31138,-0.2289381582327587,0.0,0.0
mp-865745,-0.3897050074999999,0.0,0.0
mp-22170,-1.919143204259259,1.4489999999999998,0.0
mp-4052,-0.9213093259075672,0.0,0.0
mp-1185790,-0.0391448062499999,0.0,0.0
mp-9986,-1.0655390076436777,1.4997000000000005,0.0
mp-753663,-2.3725541348809527,3.6748,0.0569222599999994
mp-865766,-0.6559603512500001,0.0,0.0
mp-1077095,-0.3747951100000002,0.0,0.0
mp-1186030,-0.176779633663793,0.0,0.0355459171120691
mp-21235,-0.2303999808405175,0.0,0.0
mp-976843,-0.0320048438888888,0.0,0.0105467216666668
mp-19241,-1.819942398,1.5467,0.0
mp-1095465,-0.9837518805555554,0.0,0.0
mp-1112542,-1.0817209992528738,0.4982999999999999,0.0602501837500004
mp-1225244,-0.8030808399999998,0.0,0.0268991729999994
mp-1206113,-0.4071387737499981,0.0,0.0331759089285697
mp-1190038,-0.2874131072916666,0.0,0.0
mp-22759,-0.4329216988888878,0.0,0.0
mp-1187965,-0.4857220633333332,0.0,0.006656645
mp-1101755,-0.751474645208333,0.9897999999999998,0.0
mp-20534,-0.0831538075000004,0.0,0.0
mp-1218811,-2.2626591027380942,0.0,0.0560648560714289
mp-1111924,-2.526076814433333,0.0,0.0290432629999966
mp-757058,-2.497356418151341,1.8032,0.0647082136111087
mp-1226282,-0.8649990067857151,0.0,0.0569240662500023
mp-1185844,-0.4702563383333332,0.0,0.0026906679166667
mp-861886,-0.4427187058333335,0.0,0.0
mp-1071877,-0.0790725316666668,0.0,0.0412094509722198
mp-1094088,-0.3216163166666668,1.0775000000000006,0.0
mp-1209861,-1.0343238577777782,0.0,0.0
mp-1221342,-0.5270761423994257,0.0,0.0065099682291682
mp-1147739,-1.2913552111111115,0.0,0.0257700255555528
mp-866111,-0.6505596212500002,0.0,0.0079623992187523
mp-12017,-0.4219800368749995,0.0,0.0
mp-35876,-2.360031533928572,2.0615,0.0121812682142872
mp-2403,-0.9691539091666668,0.0,0.0
mp-1103172,-0.6006368241666665,0.0,0.0
mp-1077954,-0.4893424307142859,0.0,0.0
mp-1286297,-2.4206224665000007,2.7047,0.0040078079999998
mp-1023488,-0.0385378381249998,0.0,0.0494821958559321
mp-1184509,-1.5996853100000017,0.0,0.0227310949999992
mp-29110,-0.4539545306250003,0.2302999999999997,0.0
mp-567963,-0.7438679285714288,0.0,0.0
mp-778408,-1.0940130690000005,0.0,0.0370667345000015
mp-1186142,-0.186635125387931,0.0,0.0072286225
mp-696701,-1.4666083568750006,3.3406,0.0021082581250002
mp-1189441,-1.703403993875,0.0336999999999996,0.0198376051666624
mp-21372,-2.2288267658333334,0.0,0.0
mp-1104182,-2.353281166904761,1.3123,0.0029197071428583
mp-2697,-2.205439445555556,2.9058,0.0
mp-1106127,-1.8806248435243047,1.1264000000000003,0.0064807648611111
mp-21005,-0.47781348,0.0,0.0070265999999996
mp-977444,-0.2892752541666663,0.0,0.0
mp-755684,-1.8795418501851853,3.5115000000000003,0.038554162777781
mp-1206808,-3.4417217744195403,6.884,0.0
mp-20887,-0.0547745216666667,0.0,0.0
mp-542018,-2.3719361381481483,0.3851999999999997,0.0008794392361206
mp-545728,-2.2628192275,1.2428999999999997,0.0
mp-11873,-0.3547938483333338,0.0,0.0
mp-753007,-2.431762552227012,0.0,0.0521892811805537
mp-4666,-0.1968959354166664,1.4257,0.0
mp-21076,-0.2038342890000009,0.0,0.0605168579999979
mp-1223969,0.0330006883333332,0.0,0.0330006883333329
mp-1080518,-0.712073787222222,0.0,0.0152583500000051
mp-758560,-2.1116773225000003,1.2488,0.0094392672222225
mp-1113353,-0.9931393635862068,0.7475999999999998,0.0596369947500003
mp-10257,0.0261423550000001,0.0,0.0261423550000001
mp-862730,-0.5309520077083327,0.0,0.0
mp-1228433,-0.4591043611034488,0.0,0.0
mp-1188975,-0.2745910363157885,0.0,0.0167225297368407
mp-31045,-0.8910085706000004,0.6537000000000001,0.0
mp-779599,-3.634565908666667,0.0,0.0572824594999943
mp-570377,-0.0352505592857141,0.7518000000000002,0.0326297116071438
mp-865808,-0.4058826933333339,0.0,0.0229990469166665
mp-1187857,-0.4871357816666668,0.0,0.0069043024999997
mp-866164,-0.4647696341666667,0.0,0.0
mp-1025519,-0.5892494821093748,0.0,0.0
mp-504909,-0.3968675377083333,0.0,0.0
mp-973099,-0.44840584625,0.0,0.0677171319642857
mp-1344,-2.099116657767856,0.0,0.0366027125000014
mp-10964,-0.6166655072222215,0.0,0.0
mp-1207112,-0.5981828471724129,0.0,0.0
mp-1218015,-0.3310410849999998,0.0,0.0
mp-21124,-0.483847568611111,0.0,0.0
mp-1222600,-0.3175975679166667,0.0,0.0
mp-1176494,-2.522284026666668,2.6327,0.0077730655555541
mp-567219,-1.130086290888889,2.3729000000000005,0.0
mp-979287,-0.4742386499999997,0.0,0.0045378574999999
mp-30779,-0.1053351687499999,0.0,0.0
mp-989637,-0.6995789069999987,1.8285,0.0
mp-1187339,-0.6580031968749998,0.0,0.0273267258333334
mp-1095406,-0.9531043748484848,0.0,0.0
mp-22191,-0.5437586961111123,0.0,0.0
mp-1186110,-3.2910525867500007,0.0,0.0427647980624978
mp-21037,-1.4240752100781249,0.0,0.076075227031251
mp-1186560,-0.8426284718749999,0.0,0.0
mp-972119,-0.4338289808333337,0.0,0.0041016124999995
mp-1072794,-0.3339643899999999,0.0,0.0435204401515147
mp-1227571,-0.6189765990625,0.0,0.005189464147727
mp-542021,-0.6789291108333331,0.0,0.0449801796250035
mp-20514,-0.8435901116666654,0.0,0.0
mp-752429,-2.457581765666667,0.9279999999999996,0.0787690023749991
mp-1522334,-2.5862424715000003,0.4771000000000001,0.0777934817500032
mp-1030448,-0.4965699478906238,0.5592999999999999,0.0785690212499998
mp-24124,-2.4016627741666667,4.8694,0.0
mp-1205861,-0.3030887286666662,0.0,0.0
mp-1079587,-0.8344489325,0.0,0.0259168224999992
mp-1213864,-0.5883055119010416,0.0,0.0356762494444451
mp-1111138,-2.055450558933334,0.4502999999999999,0.0581682277500013
mp-1183643,-0.1246162149999996,0.0,0.0055174849999999
mp-504727,-2.7183699458333344,0.0,0.0
mp-862863,-0.4657242300000002,0.0,0.0
mp-1095680,-0.8590234233333334,0.0,0.0
mp-19176,-2.6333644815,0.0,0.0
mp-1218011,-3.0346978565476195,2.2453,0.028780845089285
mp-865939,-0.0510746611111111,0.0,0.0062886016666665
mp-1181500,-0.7101844312500001,0.0,0.0
mp-1518845,-2.5780508329666665,1.0783999999999998,0.0414616605000004
mp-1185962,0.0251620716666665,0.0,0.0392686775000004
mp-11350,-0.3782717241666671,0.0,0.0067822893055611
mp-730,-0.6830153388888883,1.1258,0.0
mp-756762,-3.9584011868333335,4.5702,0.0797585176250006
mp-867311,-1.0357580497916663,0.1809000000000002,0.0
mp-1008734,-0.586319066666667,0.0,0.0093786166666669
mp-2793,-0.3368671136718753,0.3169999999999999,0.0
mp-560929,-3.0692531929655167,3.8046,0.0
mp-1215246,-0.5288234361111108,0.0,0.0565904583333338
mp-865120,-3.450457052310345,3.2191,0.0
mp-1227052,-2.4285229591666666,4.7217,0.0206242516666668
mp-1222454,-0.3465171030769231,0.0,0.0
mp-11118,-1.5927409441603804,1.9668,0.0
mp-1189461,-0.5784016094999999,0.0,0.0
mp-2649,-0.738783664375001,0.0,0.0086283253124994
mp-3627,-1.161464086666667,0.0,0.0
mp-1226990,-0.8291243876420457,1.1053,0.0176770736363636
mp-1187618,-0.8247493849999996,0.0,0.0124695100000007
mp-977115,-0.3815887758045977,0.0,0.007105399375
mp-1216647,-1.8549197160894089,0.8961000000000001,0.0798767520833338
mp-760381,-0.4325504815625001,0.0,0.0126866066666666
mp-1178367,-3.093449825714285,0.0,0.0399781971428501
mp-4075,-0.8684688633333337,0.0,0.0
mp-1106100,-0.5719100214583337,0.0,0.0
mp-1104139,-0.7834944517948711,0.0,0.0
mp-1113491,-1.6286388198793105,2.4632,0.0019996354999998
mp-779166,-1.219739467564102,0.0,0.0344070910576883
mp-864620,-0.3574010162499998,0.0,0.0
mp-1184302,0.00654997,0.0,0.00654997
mp-1223098,-0.1433962457777776,0.0,0.0373054554583323
mp-1186033,0.01011959466954,0.0,0.0476797890301725
mp-1205874,-0.4144975766666658,0.0,0.0
mp-31232,-2.284010509791667,2.0986,0.0
mp-1106355,-0.4005763050000005,0.0,0.0160193701851856
mp-568143,-0.5780460971666663,0.0,0.0
mp-753387,-2.183130970512821,0.3171,0.0461179715384609
mp-1222844,-3.6729866535,3.8834,0.001633779750005
mp-1222534,-1.8768451102083328,0.0,0.0172837476562506
mp-33154,-0.3030555255555554,0.0,0.0106200316666669
mp-1094747,-0.0507449866666667,0.0,0.0463578799999997
mp-1221067,-1.9274491269504308,0.0,0.0718707124999999
mp-1219910,-0.5703859699999994,0.0,0.0
mp-639751,0.0507089249999999,0.0,0.0507089249999999
mp-23477,-1.8059675825862072,1.5698999999999996,0.0281614210999983
mp-1111041,-0.9933346370000002,0.0,0.0455389314999998
mp-1215234,-0.2730915876436779,0.0,0.049390156250002
mp-13229,-3.5658876414000007,4.5732,0.0037153004999996
mp-377,-1.029416255,0.0,0.0
mp-13695,-2.65674744375,0.0,0.0
mp-1146,-2.319876987916667,1.0336,0.0
mp-752545,-2.7961814631695403,1.9267,0.0718253604999894
mp-1219063,-3.6916407002500007,3.249000000000001,0.0096674680499937
mp-1218049,-0.8618724530000008,0.0,0.0590999472500026
mp-972072,-0.882435346666667,0.0,0.0029505612499995
mp-1209123,-1.5212908527777782,0.0481999999999995,0.0592744130555571
mp-11750,-0.6559841865740752,0.0,0.0
mp-974411,0.000708158750001,0.0,0.0024534225000003
mp-1206438,-2.277475882222222,0.0,0.0
mp-20163,-2.256263018875001,0.0,0.0
mp-756696,-2.208107736445624,1.1249999999999998,0.041733999230769
mp-866200,-0.2525018887500003,0.0,0.0
mp-1065609,-1.2884786008333338,0.0746000000000002,0.0
mp-1222710,-2.432542963333333,0.5175000000000001,0.0655010020833373
mp-1223223,-3.5027200079166665,3.865100000000001,0.0054990700000008
mp-3465,-0.6579902705555547,0.0,0.0176076749999998
mp-625700,-1.458941464,2.3226,0.0798659781249977
mp-1188952,-0.8067010824999997,0.0,0.0135420595833375
mp-976969,0.0317491633333328,0.0,0.0458557691666667
mp-510688,-0.7134852108333322,0.0,0.0
mp-1206749,-1.044563921666666,0.0,0.0044552825000003
mp-545820,-1.6288757437499992,0.7358000000000002,0.0008266587500003
mp-31115,-3.62082787125,3.539,0.0068695206499995
mp-1272804,-2.0681063427422,0.4268999999999998,0.0001902147619059
mp-1189575,-0.3875005113333344,0.0,0.0783940323333336
mp-1383,-0.245158838333334,0.0,0.0
mp-1102211,-0.4454614045454541,0.0,0.0100493659090998
mp-1209277,-2.5446366268750005,4.9312000000000005,0.0072072841666672
mp-1025230,-0.1796407371428574,0.0,0.0
mp-865583,-0.066903451111111,0.0,0.0068569177777781
mp-22214,-2.4935200766666665,0.0,0.0
mp-1094419,-0.019581912777778,0.0,0.0541784561111109
mp-3217,-2.6651665891145826,0.0,0.0
mp-1221777,-0.8553346278556034,0.0,0.0106389020000001
mp-1210521,-1.4349011505039777,0.0,0.0397407153846174
mp-555665,-2.3784993603103457,3.0385,0.0010874150000024
mp-1215472,-2.346699213229167,0.0,0.0
mp-27915,-2.1087224357000003,2.9235,0.0
mp-1208843,-0.5146434778571428,0.0,0.0102937828571425
mp-1226054,-0.5017653058333332,0.0,0.0042389433333331
mp-1228454,-1.0524549770535714,0.8803999999999998,0.0483189728571424
mp-1114669,-1.960184352905172,2.9117,0.056492697499999
mp-1223832,-0.7076890392222224,0.0,0.0
mp-672307,-0.9494988877777778,0.0,0.0
mp-601,-1.510276549166667,0.0,0.0
mp-34375,-1.9979920691666664,0.6890000000000001,0.0203136389115661
mp-3228,-1.5550288355208337,1.3640000000000003,0.0
mp-1086,-0.5762719450000002,0.0,0.0
mp-568337,-0.820891996666667,0.0,0.0
mp-6270,-2.741980539833333,1.8665,0.0
mp-1219091,-0.0249483875000002,0.0,0.0212717441666656
mp-1189016,-2.660419942,1.3464,0.0378501546874927
mp-11615,-0.5205019254214562,0.0,0.0387459118007624
mp-13271,-1.1878234933333331,0.0230000000000005,0.0
mp-768310,-2.733831392,3.0885000000000007,0.0351944606000014
mp-10388,-0.7442757102564096,0.0,0.0119288729594018
mp-1519421,-3.113709097,0.1467999999999998,0.015359150305553
mp-1206170,-0.4333614661111096,0.0,0.0051094889444449
mp-1226194,-0.5825289087500005,0.0212000000000003,0.0198209341493056
mp-1147715,-1.3884608290625002,0.0,0.0
mp-865926,-0.2568360025,0.0,0.0
mp-1079811,-0.8334757024999995,0.0,0.0
mp-1187429,-0.4061541454166679,0.0,0.0045226449999997
mp-1114410,-2.4113120483,4.0632,0.0
mp-1187917,-0.5635269620833332,0.0,0.0
mp-975958,-2.55217048883908,2.2296,0.0317885903505317
mp-1114592,-2.1077668086551724,4.0601,0.032341005500001
mp-7437,-0.4580208737777778,0.8400999999999998,0.0
mp-1070146,-0.7814701760000006,0.0,0.0
mp-1188999,-0.8799322999999992,0.0,0.0181257443750029
mp-1225387,-1.0390083712499996,0.0,0.077640842500001
mp-31491,-0.8287212790000005,0.0,0.0
mp-1188851,-0.6929330831249993,0.0,0.0
mp-1079028,-0.7847023787499996,0.0,0.0170033037500001
mp-1111181,-1.4910308359000002,2.9907,0.0714096824999996
mp-1103847,-0.4182789021428569,0.0,0.0066358446428602
mp-1226630,-0.5593017428333326,0.0,0.06228331831249
mp-1112651,-1.7299559138793104,2.6774,0.0
mp-1215591,-2.025808637222223,0.0,0.0722292042708208
mp-1207418,-0.75900034,0.0,0.002518810833334
mp-11833,-0.0968338216666661,0.0,0.0779826944444437
mp-1227987,-3.0155305225,3.3621,0.0150789758928571
mp-1225256,-0.8182310739999992,0.0,0.0289390639326905
mp-1226576,-0.6850608674999996,0.0,0.0142455429999994
mp-1219023,-0.5322667455000001,0.0,0.0712358479999997
mp-20540,-0.9790604599999996,0.0,0.0
mp-1112792,-1.5842401138862066,3.0211,0.0
mp-753930,-2.1823356096296305,1.8911,0.0799422680555554
mp-1105712,-0.7388282116666676,0.0,0.0
mp-669367,-2.3986755199375,5.5165,0.0118498900000041
mp-1226769,-0.418302897708334,0.0,0.0
mp-1104436,-0.2982175473076919,0.0,0.0
mp-28214,-1.624829143958333,0.0561,0.0
mp-562809,-2.3850584609375005,1.1517000000000004,0.0
mp-2602,-1.5032571225000009,0.0,0.0
mp-505781,-0.3247248807327594,0.0,0.0793762638505732
mp-865792,-0.5082368962499997,0.0,0.0
mp-19000,-2.485376601904762,1.8545,0.0146845775000006
mp-1225350,0.0390593999904211,0.0,0.0514164047278908
mp-1222693,0.0359979074999996,0.0,0.0359979074999996
mp-17424,-0.5801425928333335,0.0,0.0
mp-1219249,-0.3664229542857151,1.085700000000001,0.0046051292857143
mp-554658,-1.6386806038888897,0.0,0.0007402616666665
mp-510582,-0.5998982939999997,0.0,0.0
mp-1106144,-0.4536557500000001,0.0,0.0088227965000005
mp-1186754,-0.2588862762499992,0.0,0.0143455299999999
mp-636805,-0.7138264487499999,2.0573,0.0303511993750005
mp-1273567,-1.9994753179705465,0.9203,0.0735905656249995
mp-755768,-2.701207321666667,0.5587,0.027573561666669
mp-23143,-2.407440427142858,0.0,0.0191527683333321
mp-1059528,0.0096948550000002,0.0,0.0096948550000002
mp-753234,-1.9338399354425284,0.4011,0.0700463778749949
mp-1080654,-0.7703718505555557,0.0,0.0
mp-754694,-1.8533283995785448,3.3934999999999995,0.0535218807407416
mp-2026,-0.3360726612500002,0.0,0.0
mp-1227198,-2.650034081944445,0.0,0.0670304455555594
mp-1100166,-0.0594603591666667,0.0,0.0313340549999998
mp-19243,-2.021339812500001,0.0072999999999998,0.0339844280078045
mp-867238,-0.3422782612499997,0.0,0.0
mp-9143,-3.041388968958333,7.63,0.0
mp-29652,-1.0073090273828127,0.0,0.0
mp-865236,-0.3465943995833331,0.0,0.006193642187501
mp-1181515,-0.9420787623529407,0.0,0.0
mp-1228901,-0.0397073933333329,0.0,0.016900198750001
mp-545788,-1.2048010492857146,0.6618999999999997,0.007382559999999
mp-5878,-2.8179999301,3.7864,0.0
mp-1076933,-0.4497778660000001,0.0,0.0
mp-74,0.0,0.0,0.0
mp-1206945,-0.5809001069999994,0.0,0.0
mp-6389,-2.794108654155172,0.5038999999999998,0.0
mp-1188522,-0.6186823043750005,0.0,0.0
